#x	y
20	0.177044
21	0.167891
22	0.169352
23	0.156361
24	0.147427
25	0.151923
26	0.150644
27	0.144032
28	0.132427
29	0.129759
30	0.1249
31	0.121263
32	0.120521
33	0.117364
34	0.113492
35	0.113435
36	0.10521
37	0.115004
38	0.100637
39	0.103692
40	0.111485
41	0.100087
42	0.0956401
43	0.0958007
44	0.0903687
45	0.097951
46	0.0955321
47	0.0987485
48	0.10422
49	0.0850499
50	0.0958048
51	0.104104
52	0.0938204
53	0.0936482
54	0.0988166
55	0.0791765
56	0.0959739
57	0.0899876
58	0.0907337
59	0.0987572
60	0.0981286
61	0.0923144
62	0.0996073
63	0.0959222
64	0.0963878
65	0.10031
66	0.099161
67	0.0990996
68	0.0962277
69	0.104184
70	0.0977713
