#x	y
20	37436
21	60603
22	47190
23	47216
24	79615
25	57739
26	73793
27	89520
28	102235
29	112875
30	94011
31	96619
32	377625
33	135310
34	183326
35	224225
36	215096
37	269498
38	256913
39	318933
40	259233
41	333828
42	447941
43	375253
44	393967
45	381267
46	428446
47	434423
48	600743
49	439280
50	474797
51	467610
52	521414
53	1.28034e+06
54	517758
55	397261
56	503290
57	375665
58	413027
59	654285
60	652199
61	728694
62	798753
63	524739
64	5.10723e+06
65	774901
66	867912
67	508982
68	756536
69	439693
70	990735
