#x	y
20	0.163636
21	0.153846
22	0.136986
23	0.144628
24	0.131687
25	0.146825
26	0.192453
27	0.155709
28	0.207358
29	0.228495
30	0.151515
31	0.178273
32	0.167139
33	0.161538
34	0.25
35	0.178571
36	0.165025
37	0.206573
38	0.151163
39	0.176923
40	0.160494
41	0.183908
42	0.166052
43	0.208481
44	0.227273
45	0.213501
46	0.214493
47	0.187697
48	0.183016
49	0.194286
50	0.203528
51	0.16989
52	0.201935
53	0.172634
54	0.178922
55	0.189951
56	0.170388
57	0.207424
58	0.152563
59	0.237595
60	0.253036
61	0.229187
62	0.221667
63	0.207743
64	0.214734
65	0.177546
66	0.176615
67	0.210066
68	0.197293
69	0.193182
70	0.157706
