#x	y
20	2.30793e+06
21	2.56184e+06
22	2.95841e+06
23	3.18438e+06
24	3.39949e+06
25	3.79056e+06
26	4.20542e+06
27	4.37523e+06
28	4.80461e+06
29	5.40703e+06
30	5.53085e+06
31	6.00414e+06
32	7.90222e+06
33	6.56001e+06
34	6.9073e+06
35	7.40338e+06
36	7.99516e+06
37	8.46362e+06
38	9.05012e+06
39	9.39068e+06
40	9.88918e+06
41	1.21742e+07
42	1.10939e+07
43	1.15036e+07
44	1.22269e+07
45	1.28686e+07
46	1.34371e+07
47	1.38919e+07
48	1.44918e+07
49	1.528e+07
50	1.56053e+07
51	1.62964e+07
52	1.73428e+07
53	1.77632e+07
54	1.83084e+07
55	1.93541e+07
56	1.90656e+07
57	1.97423e+07
58	2.02456e+07
59	2.11731e+07
60	2.1457e+07
61	2.18875e+07
62	2.26843e+07
63	2.63762e+07
64	3.73769e+07
65	2.52673e+07
66	2.58036e+07
67	2.59761e+07
68	2.78966e+07
69	2.97761e+07
70	2.94582e+07
