#x	y
20	59329
21	25404
22	37748
23	37412
24	45262
25	38978
26	53508
27	41714
28	112663
29	62329
30	63555
31	89824
32	64042
33	68340
34	94296
35	100804
36	103032
37	100927
38	184542
39	122026
40	141935
41	239941
42	151721
43	156991
44	175550
45	182410
46	201030
47	235536
48	215916
49	232184
50	245703
51	263281
52	278259
53	280729
54	292920
55	324836
56	337963
57	364445
58	427244
59	382454
60	391850
61	417452
62	499441
63	476817
64	511925
65	498890
66	517454
67	677169
68	572376
69	597022
70	632898
