#x	y
20	3.29877e+06
21	2.54787e+06
22	5.57202e+06
23	5.89054e+06
24	44624
25	1.43222e+06
26	1.90085e+06
27	1.92227e+06
28	2.80199e+06
29	45433
30	62495
31	3.91891e+06
32	1.00371e+06
33	94258
34	79927
35	1.75941e+06
36	59131
37	2.4181e+06
38	129021
39	1.43142e+06
40	1.15872e+06
41	1.94457e+06
42	116316
43	2.52765e+06
44	877853
45	103141
46	400600
47	3.57578e+06
48	199582
49	955714
50	2.24726e+06
51	149670
52	654864
53	1.26875e+06
54	1.21517e+06
55	6.15848e+06
56	3.24348e+06
57	708635
58	782910
59	273229
60	361250
61	405160
62	8.7887e+06
63	497913
64	3.0864e+06
65	1.12887e+06
66	6.04981e+06
67	1.112e+06
68	3.05614e+06
69	1.95308e+06
70	3.94458e+06
