#x	y
20	0.67891
21	0.635484
22	0.585475
23	0.67377
24	0.456349
25	0.75
26	0.528607
27	0.488404
28	0.461087
29	0.502786
30	0.526797
31	0.691145
32	0.533993
33	0.769673
34	0.822114
35	0.417034
36	0.389908
37	0.412112
38	0.412943
39	0.389728
40	0.402878
41	0.550672
42	0.581686
43	0.551402
44	0.598936
45	0.59144
46	0.466007
47	0.548967
48	0.430933
49	0.465753
50	0.480088
51	0.49906
52	0.498465
53	0.399596
54	0.414387
55	0.455312
56	0.40146
57	0.453578
58	0.435721
59	0.458898
60	0.495008
61	0.465455
62	0.440305
63	0.414173
64	0.514409
65	0.50149
66	0.435146
67	0.457364
68	0.382175
69	0.390496
70	0.337857
