#x	y
20	441613
21	486979
22	533690
23	583208
24	634642
25	687493
26	743769
27	802356
28	862502
29	924995
30	989434
31	1.05673e+06
32	1.1251e+06
33	1.19626e+06
34	1.26971e+06
35	1.34534e+06
36	1.42277e+06
37	1.50275e+06
38	1.58321e+06
39	1.66971e+06
40	1.75274e+06
41	1.84429e+06
42	1.93551e+06
43	2.0268e+06
44	2.12304e+06
45	2.2193e+06
46	2.31934e+06
47	2.42129e+06
48	2.52496e+06
49	2.63127e+06
50	2.73943e+06
51	2.84875e+06
52	2.95883e+06
53	3.07617e+06
54	3.19419e+06
55	3.31178e+06
56	3.43403e+06
57	3.5535e+06
58	3.6839e+06
59	3.81076e+06
60	3.93687e+06
61	4.0742e+06
62	4.20846e+06
63	4.34494e+06
64	4.48419e+06
65	4.62266e+06
66	4.76771e+06
67	4.90719e+06
68	5.0576e+06
69	5.20751e+06
70	5.35797e+06
