#x	y
20	0.359081
21	0.391481
22	0.362403
23	0.328571
24	0.412186
25	0.371681
26	0.332673
27	0.31203
28	0.372174
29	0.561224
30	0.284861
31	0.395588
32	0.430442
33	0.323894
34	0.398319
35	0.302448
36	0.328969
37	0.313758
38	0.333898
39	0.304012
40	0.405797
41	0.352685
42	0.398639
43	0.353868
44	0.357143
45	0.342318
46	0.366947
47	0.44293
48	0.343303
49	0.372573
50	0.335
51	0.368778
52	0.336918
53	0.339912
54	0.330645
55	0.334395
56	0.375126
57	0.337526
58	0.334737
59	0.327322
60	0.326457
61	0.367827
62	0.345018
63	0.373265
64	0.292804
65	0.310025
66	0.311987
67	0.276786
68	0.284932
69	0.267857
70	0.232446
