#x	y
20	0.11039
21	0.116883
22	0.0338983
23	0.0411765
24	0.0358974
25	0.0782123
26	0.15625
27	0.108696
28	0.0536585
29	0.0301205
30	0.0787879
31	0.0230126
32	0.0181818
33	0.0262295
34	0.0287081
35	0.0427807
36	0.0374332
37	0.0484581
38	0.027933
39	0.0449827
40	0.0309278
41	0.0362694
42	0.0228311
43	0.0304348
44	0.0386266
45	0.0311111
46	0.0221402
47	0.0131579
48	0.030303
49	0.0697674
50	0.0287009
51	0.118705
52	0.0188679
53	0.0271318
54	0.0260223
55	0.022293
56	0.0186335
57	0.0183246
58	0.0266667
59	0.0185676
60	0.0170455
61	0.0173697
62	0.0192837
63	0.0213415
64	0.0191781
65	0.019337
66	0.0139211
67	0.0173913
68	0.0157895
69	0.0148699
70	0.0117371
