#x	y
20	0.0423279
21	0.0634625
22	0.0502403
23	0.262068
24	0.0516316
25	0.0817399
26	0.0742969
27	0.045935
28	0.0605651
29	0.0339817
30	0.104623
31	0.0510772
32	0.228909
33	0.0754709
34	0.0903802
35	0.0624976
36	0.0793988
37	0.0966626
38	0.088538
39	0.0755851
40	0.0851674
41	0.102341
42	0.0871104
43	0.105769
44	0.0885422
45	0.105153
46	0.102942
47	0.0917367
48	0.153394
49	0.0909137
50	0.101074
51	0.177911
52	0.0940805
53	0.0813713
54	0.0830178
55	0.0587186
56	0.132862
57	0.079813
58	0.0870644
59	0.0838639
60	0.0582177
61	0.061312
62	0.0480692
63	0.118806
64	0.672934
65	0.104725
66	0.0885084
67	0.0386115
68	0.0919611
69	0.0559338
70	0.109943
