#x	y
20	0.0412455
21	0.0355962
22	0.0273094
23	0.0483514
24	0.0623007
25	0.048112
26	0.0321609
27	0.0209146
28	0.0233355
29	0.0184758
30	0.0219583
31	0.0178663
32	0.0169688
33	0.0224983
34	0.0206098
35	0.0181511
36	0.0334229
37	0.0201021
38	0.0178026
39	0.0189681
40	0.0161844
41	0.0193461
42	0.017339
43	0.0696485
44	0.0165046
45	0.0177269
46	0.0168539
47	0.0162803
48	0.0148076
49	0.0166144
50	0.0134287
51	0.0143767
52	0.0700382
53	0.0157535
54	0.011922
55	0.0185321
56	0.0104412
57	0.0148385
58	0.0115119
59	0.0152883
60	0.0163184
61	0.0526184
62	0.0122385
63	0.0158774
64	0.122505
65	0.0228854
66	0.0198117
67	0.012662
68	0.00950973
69	0.0137392
70	0.012543
