#x	y
20	0.010416
21	0.0154658
22	0.0111992
23	0.0155139
24	0.0722196
25	0.0312605
26	0.0345519
27	0.0622678
28	0.0262186
29	0.0595479
30	0.0494803
31	0.0504817
32	0.0404346
33	0.0381773
34	0.0270563
35	0.0540364
36	0.0169521
37	0.0412077
38	0.0518854
39	0.0804789
40	0.0443333
41	0.0454184
42	0.0442526
43	0.0355513
44	0.0661585
45	0.0418642
46	0.0859212
47	0.0406345
48	0.0794765
49	0.0456998
50	0.063323
51	0.0477988
52	0.0498015
53	0.0358683
54	0.0515847
55	0.0456235
56	0.0293207
57	0.0521448
58	0.0638479
59	0.0534216
60	0.0803089
61	0.0437615
62	0.0460829
63	0.049597
64	0.00328252
65	0.0152744
66	0.0316029
67	0.0340254
68	0.023712
69	0.0569757
70	0.029846
