#x	y
20	1.28919e+06
21	1.42484e+06
22	1.61449e+06
23	1.80078e+06
24	1.89678e+06
25	2.07352e+06
26	2.15903e+06
27	2.42844e+06
28	2.59272e+06
29	2.78391e+06
30	2.93447e+06
31	3.21652e+06
32	3.68645e+06
33	3.47602e+06
34	3.67611e+06
35	4.05693e+06
36	4.1143e+06
37	4.34298e+06
38	4.59654e+06
39	4.85312e+06
40	5.18458e+06
41	5.46865e+06
42	5.75948e+06
43	5.84462e+06
44	6.60043e+06
45	6.56413e+06
46	6.71282e+06
47	7.23593e+06
48	7.30115e+06
49	7.57606e+06
50	7.88794e+06
51	8.41343e+06
52	8.57631e+06
53	8.88333e+06
54	9.19097e+06
55	1.07065e+07
56	9.92745e+06
57	1.02768e+07
58	1.06665e+07
59	1.17928e+07
60	1.13748e+07
61	1.17323e+07
62	1.22253e+07
63	1.24986e+07
64	1.29488e+07
65	1.33653e+07
66	1.37608e+07
67	1.41432e+07
68	1.46163e+07
69	1.50831e+07
70	1.54655e+07
