#x	y
20	825904
21	909995
22	998501
23	1.091e+06
24	1.1878e+06
25	1.28886e+06
26	1.39288e+06
27	1.50174e+06
28	1.61543e+06
29	1.73233e+06
30	1.85365e+06
31	1.97913e+06
32	2.10736e+06
33	2.24131e+06
34	2.37971e+06
35	2.52189e+06
36	2.66694e+06
37	2.81653e+06
38	2.96986e+06
39	3.12979e+06
40	3.2907e+06
41	3.4575e+06
42	3.62882e+06
43	3.80331e+06
44	3.98033e+06
45	4.16444e+06
46	4.35256e+06
47	4.5422e+06
48	4.73526e+06
49	4.9362e+06
50	5.13852e+06
51	5.34604e+06
52	5.56038e+06
53	5.77495e+06
54	5.99336e+06
55	6.21727e+06
56	6.44496e+06
57	6.67435e+06
58	6.91449e+06
59	7.14928e+06
60	7.39736e+06
61	7.6453e+06
62	7.8984e+06
63	8.1507e+06
64	8.41335e+06
65	8.6765e+06
66	8.9477e+06
67	9.21972e+06
68	9.50465e+06
69	9.78518e+06
70	1.0062e+07
