#x	y
20	0.053788
21	0.049309
22	0.0268799
23	0.0687738
24	0.0317696
25	0.0935536
26	0.0433492
27	0.0961892
28	0.120005
29	0.148286
30	0.140308
31	0.0903905
32	0.162648
33	0.151682
34	0.139955
35	0.207057
36	0.112373
37	0.131734
38	0.121056
39	0.18576
40	0.150709
41	0.126301
42	0.09546
43	0.120915
44	0.11367
45	0.112418
46	0.128201
47	0.107523
48	0.118346
49	0.0989155
50	0.107578
51	0.114955
52	0.184634
53	0.142698
54	0.117986
55	0.117754
56	0.109996
57	0.0907048
58	0.123842
59	0.119691
60	0.121903
61	0.0943167
62	0.0675532
63	0.111878
64	0.10359
65	0.068554
66	0.0626299
67	0.0704563
68	0.117873
69	0.0720959
70	0.0842431
