#x	y
20	0.0860215
21	0.0199095
22	0.0133038
23	0.0263158
24	0.0410628
25	0.0113422
26	0.166384
27	0.0466926
28	0.0449735
29	0.0252101
30	0.173846
31	0.0479376
32	0.00362647
33	0.0577849
34	0.00735294
35	0.0395257
36	0.0314961
37	0.0468432
38	0.0253521
39	0.0950704
40	0.0374532
41	0.042654
42	0.0309278
43	0.037594
44	0.029304
45	0.032491
46	0.125561
47	0.010989
48	0.12362
49	0.0412044
50	0.059322
51	0.121547
52	0.0217918
53	0.027933
54	0.0220049
55	0.0235849
56	0.0269608
57	0.0309859
58	0.028866
59	0.0183299
60	0.0229446
61	0.0222635
62	0.0285714
63	0.0224719
64	0.0191898
65	0.0186335
66	0.0173913
67	0.0217391
68	0.0223714
69	0.0121816
70	0.0183673
