#x	y
20	25402
21	29239
22	31659
23	36067
24	40341
25	45439
26	50938
27	57228
28	63235
29	69977
30	94965
31	83324
32	99800
33	103976
34	116582
35	140732
36	157077
37	162367
38	179603
39	181978
40	208733
41	224252
42	240581
43	259583
44	279872
45	297213
46	324356
47	334044
48	355573
49	379092
50	399900
51	431445
52	447964
53	488045
54	502487
55	528937
56	556449
57	587114
58	623597
59	655918
60	690236
61	727173
62	881116
63	790612
64	829275
65	865617
66	917498
67	957112
68	991443
69	1.0497e+06
70	1.08263e+06
