#x	y
20	0.00469075
21	0.00798325
22	0.00448376
23	0.00399255
24	0.00299292
25	0.00335629
26	0.00715398
27	0.0100719
28	0.017965
29	0.0124401
30	0.00745757
31	0.00987017
32	0.00233832
33	0.00628066
34	0.00963134
35	0.00548303
36	0.00556086
37	0.00552148
38	0.00496904
39	0.010108
40	0.00727707
41	0.00479462
42	0.00522524
43	0.00528889
44	0.00472
45	0.00384063
46	0.00461278
47	0.00287476
48	0.0061934
49	0.00760726
50	0.00434935
51	0.00259716
52	0.00332445
53	0.00405613
54	0.00634984
55	0.00428293
56	0.00500389
57	0.00593918
58	0.00629464
59	0.00166202
60	0.00373391
61	0.00566869
62	0.00573708
63	0.00449855
64	0.00093767
65	0.00292396
66	0.00441439
67	0.00291503
68	0.00397606
69	0.00286852
70	0.00392246
