#x	y
20	45538
21	58398
22	45879
23	64401
24	90802
25	91465
26	76213
27	102214
28	141083
29	74396
30	116740
31	137161
32	572240
33	265041
34	211571
35	182626
36	221169
37	248603
38	289808
39	291665
40	253728
41	324928
42	343403
43	440646
44	555305
45	720565
46	406218
47	585570
48	362495
49	487485
50	459525
51	662139
52	434738
53	507068
54	496004
55	428249
56	501021
57	541770
58	760858
59	921589
60	418816
61	395398
62	439209
63	629140
64	4.96995e+06
65	567753
66	896190
67	1.02643e+06
68	526353
69	458812
70	831871
