#x	y
20	1.60791e+06
21	1.74431e+06
22	1.9254e+06
23	2.08304e+06
24	2.29447e+06
25	2.44063e+06
26	2.71411e+06
27	2.85942e+06
28	3.07767e+06
29	3.24781e+06
30	3.63349e+06
31	3.87715e+06
32	4.65142e+06
33	4.21584e+06
34	4.5501e+06
35	4.71714e+06
36	5.12512e+06
37	5.34943e+06
38	5.55587e+06
39	5.84547e+06
40	6.07836e+06
41	6.42362e+06
42	6.80277e+06
43	7.07928e+06
44	7.36113e+06
45	7.7652e+06
46	8.05601e+06
47	8.54061e+06
48	8.75081e+06
49	9.31938e+06
50	9.48339e+06
51	9.88741e+06
52	1.02705e+07
53	1.08003e+07
54	1.12047e+07
55	1.15537e+07
56	1.18692e+07
57	1.24461e+07
58	1.36492e+07
59	1.33123e+07
60	1.37284e+07
61	1.44856e+07
62	1.47108e+07
63	1.52355e+07
64	1.86914e+07
65	1.62757e+07
66	1.67187e+07
67	1.74437e+07
68	1.78763e+07
69	1.85814e+07
70	1.90662e+07
