#x	y
201	0.1703
202	0.1777
203	0.1806
204	0.189
205	0.1973
206	0.1958
207	0.2047
208	0.2059
209	0.2444
210	0.2225
211	0.2174
212	0.2271
213	0.3509
214	0.2669
215	0.2783
216	0.3043
217	0.281
218	0.2855
219	0.2595
220	0.2659
221	0.2631
222	0.2707
223	0.268
224	0.2755
225	0.3139
226	0.3135
227	0.3008
228	0.2976
229	0.2935
230	0.2907
231	0.2954
232	0.3
233	0.3212
234	0.3191
235	0.3224
236	0.3149
237	0.3168
238	0.3137
239	0.3175
240	0.3406
241	0.3311
242	0.3656
243	0.4191
244	0.403
245	0.445
246	0.3918
247	0.4307
248	0.419
249	0.4162
250	0.4161
251	0.4333
252	0.3864
253	0.3888
254	0.3878
255	0.545
256	0.4554
257	0.4724
258	0.4745
259	0.4146
260	0.4052
261	0.4156
262	0.41
263	0.4168
264	0.4178
265	0.4219
266	0.4169
267	0.424
268	0.4304
269	0.5068
270	0.6111
271	0.5493
272	0.5043
273	0.4765
274	0.4873
275	0.4576
276	0.5281
277	0.5013
278	0.4601
279	0.4684
280	0.471
281	0.4651
282	0.4848
283	0.4902
284	0.6656
285	0.5811
286	0.5739
287	0.5763
288	0.6504
289	0.7033
290	0.5663
291	0.5202
292	0.5126
293	0.5214
294	0.5586
295	0.5896
296	0.5265
297	0.5528
298	0.5691
299	0.5484
300	0.5439
