#x	y
201	349392
202	443085
203	463422
204	477821
205	446897
206	487064
207	365537
208	491596
209	482894
210	374420
211	378447
212	501562
213	472267
214	502797
215	517349
216	395442
217	514869
218	509839
219	407381
220	538390
221	414263
222	552567
223	548694
224	426201
225	431731
226	563269
227	569714
228	443311
229	567898
230	537902
231	560334
232	550883
233	580057
234	568483
235	574758
236	615999
237	612726
238	588488
239	588143
240	643724
241	591014
242	608267
243	628812
244	635702
245	650919
246	640455
247	653341
248	669694
249	665270
250	671736
251	679401
252	662868
253	664788
254	681947
255	705940
256	701071
257	717263
258	721008
259	767171
260	690387
261	754462
262	791909
263	735255
264	802476
265	722947
266	887620
267	761019
268	903280
269	846030
270	717469
271	1.01739e+06
272	974122
273	889938
274	952724
275	827341
276	819781
277	852146
278	803761
279	880768
280	803841
281	911054
282	963734
283	980932
284	947971
285	873637
286	848414
287	867755
288	869923
289	887214
290	852830
291	1.01526e+06
292	1.06988e+06
293	1.04398e+06
294	1.09999e+06
295	1.03283e+06
296	966560
297	921793
298	1.05768e+06
299	878258
300	930713
