#x	y
201	0.0046
202	0.0037
203	0.0062
204	0.0047
205	0.006
206	0.0048
207	0.0041
208	0.0046
209	0.0078
210	0.0056
211	0.0067
212	0.0149
213	0.0082
214	0.009
215	0.0086
216	0.0103
217	0.0093
218	0.0075
219	0.0082
220	0.0068
221	0.0072
222	0.0094
223	0.0062
224	0.01
225	0.013
226	0.0101
227	0.0077
228	0.0091
229	0.0071
230	0.0118
231	0.0076
232	0.008
233	0.009
234	0.0087
235	0.0097
236	0.0108
237	0.0107
238	0.012
239	0.012
240	0.0102
241	0.009
242	0.0147
243	0.0148
244	0.02
245	0.0138
246	0.0136
247	0.017
248	0.0149
249	0.018
250	0.0161
251	0.0162
252	0.0184
253	0.0182
254	0.0179
255	0.0142
256	0.0175
257	0.0131
258	0.0141
259	0.0151
260	0.0149
261	0.0132
262	0.0156
263	0.0147
264	0.0161
265	0.0155
266	0.0142
267	0.0144
268	0.0157
269	0.0307
270	0.021
271	0.0228
272	0.0209
273	0.0213
274	0.0172
275	0.0176
276	0.0224
277	0.0154
278	0.017
279	0.0191
280	0.0181
281	0.0176
282	0.0173
283	0.0323
284	0.0262
285	0.027
286	0.0288
287	0.0219
288	0.0298
289	0.0282
290	0.0209
291	0.0194
292	0.02
293	0.019
294	0.0199
295	0.0242
296	0.0221
297	0.0238
298	0.022
299	0.0231
300	0.0223
