#x	y
201	1.44431e+07
202	1.71054e+07
203	1.43553e+07
204	1.44635e+07
205	1.48247e+07
206	1.51001e+07
207	1.52614e+07
208	1.71768e+07
209	1.57715e+07
210	1.59186e+07
211	1.63493e+07
212	2.01131e+07
213	1.67945e+07
214	1.69174e+07
215	1.73899e+07
216	1.80455e+07
217	2.20341e+07
218	1.84219e+07
219	1.86492e+07
220	1.96204e+07
221	1.98943e+07
222	2.12935e+07
223	1.99025e+07
224	1.96427e+07
225	2.05231e+07
226	2.11542e+07
227	2.07206e+07
228	2.08855e+07
229	2.06762e+07
230	2.12687e+07
231	2.30037e+07
232	2.23122e+07
233	2.32281e+07
234	2.23193e+07
235	2.29269e+07
236	2.37532e+07
237	2.31415e+07
238	2.44324e+07
239	2.4207e+07
240	2.48195e+07
241	2.52505e+07
242	2.53398e+07
243	3.01579e+07
244	2.76304e+07
245	2.64349e+07
246	3.05776e+07
247	2.73295e+07
248	2.73478e+07
249	2.81147e+07
250	2.89298e+07
251	4.18564e+07
252	5.03522e+07
253	5.14862e+07
254	5.60762e+07
255	3.40691e+07
256	3.12507e+07
257	3.78834e+07
258	3.84896e+07
259	3.23844e+07
260	3.21385e+07
261	3.25877e+07
262	3.38821e+07
263	3.42686e+07
264	3.48345e+07
265	3.53274e+07
266	3.75891e+07
267	3.5194e+07
268	3.60928e+07
269	3.59017e+07
270	3.71852e+07
271	3.82524e+07
272	3.86814e+07
273	3.94422e+07
274	3.96416e+07
275	3.98907e+07
276	5.16685e+07
277	4.05831e+07
278	4.13287e+07
279	4.33687e+07
280	4.30315e+07
281	4.9619e+07
282	4.64234e+07
283	5.29104e+07
284	5.28684e+07
285	5.73949e+07
286	6.24997e+07
287	4.7374e+07
288	5.05118e+07
289	5.25756e+07
290	4.89173e+07
291	4.84632e+07
292	4.97276e+07
293	4.94963e+07
294	5.00503e+07
295	5.43321e+07
296	5.31676e+07
297	5.36173e+07
298	5.30412e+07
299	5.19958e+07
300	5.24666e+07
