#x	y
201	0.0054
202	0.0067
203	0.0063
204	0.007
205	0.0061
206	0.0069
207	0.0068
208	0.0077
209	0.0085
210	0.0063
211	0.0052
212	0.0064
213	0.0055
214	0.0085
215	0.0072
216	0.0087
217	0.0113
218	0.0081
219	0.0085
220	0.0077
221	0.0073
222	0.0089
223	0.0085
224	0.01
225	0.0104
226	0.0093
227	0.0091
228	0.0073
229	0.0089
230	0.009
231	0.0087
232	0.0091
233	0.0109
234	0.0097
235	0.0126
236	0.0104
237	0.0114
238	0.0099
239	0.0099
240	0.0114
241	0.0095
242	0.0117
243	0.012
244	0.0137
245	0.0108
246	0.0154
247	0.0107
248	0.0115
249	0.0121
250	0.0112
251	0.0161
252	0.0204
253	0.0182
254	0.0246
255	0.0136
256	0.0137
257	0.0195
258	0.0213
259	0.0123
260	0.015
261	0.0139
262	0.0133
263	0.0168
264	0.0148
265	0.017
266	0.0165
267	0.033
268	0.0148
269	0.0148
270	0.0172
271	0.0176
272	0.0179
273	0.0171
274	0.0161
275	0.0175
276	0.0381
277	0.0183
278	0.0375
279	0.0156
280	0.0305
281	0.0164
282	0.0198
283	0.0245
284	0.0209
285	0.0204
286	0.05
287	0.0181
288	0.0198
289	0.0243
290	0.0489
291	0.0191
292	0.0216
293	0.0183
294	0.0212
295	0.0196
296	0.0197
297	0.0197
298	0.0209
299	0.0197
300	0.0219
