#x	y
201	23317
202	20517
203	19517
204	21948
205	37919
206	23974
207	27297
208	28884
209	49005
210	23913
211	23990
212	59323
213	98654
214	31489
215	39971
216	48014
217	82483
218	36363
219	37176
220	41293
221	28397
222	39325
223	50493
224	43773
225	64274
226	58968
227	55298
228	49104
229	61486
230	57729
231	54713
232	60121
233	62463
234	66590
235	73107
236	90230
237	95839
238	117515
239	119837
240	103510
241	111250
242	185448
243	149944
244	247013
245	170431
246	156133
247	144190
248	174444
249	253010
250	196417
251	3.30812e+06
252	3.14329e+06
253	3.81394e+06
254	3.56458e+06
255	292252
256	263442
257	273410
258	386501
259	301451
260	320357
261	345771
262	316432
263	377915
264	391152
265	374192
266	398208
267	403102
268	394231
269	509831
270	464441
271	455551
272	438010
273	493845
274	487078
275	511277
276	498546
277	510043
278	515985
279	563528
280	572112
281	572636
282	588463
283	224792
284	220748
285	259985
286	222542
287	651788
288	706274
289	676205
290	651938
291	654271
292	710520
293	687735
294	696981
295	757255
296	731310
297	742195
298	742385
299	803507
300	809094
