#x	y
201	0.0049
202	0.0043
203	0.0045
204	0.0048
205	0.0061
206	0.0058
207	0.0056
208	0.0064
209	0.0078
210	0.0058
211	0.0062
212	0.0106
213	0.0117
214	0.0095
215	0.0116
216	0.0093
217	0.0108
218	0.0083
219	0.0082
220	0.0082
221	0.0088
222	0.0086
223	0.0085
224	0.0077
225	0.0106
226	0.0096
227	0.0091
228	0.0089
229	0.0097
230	0.0104
231	0.0095
232	0.0103
233	0.01
234	0.0109
235	0.0094
236	0.0107
237	0.01
238	0.0126
239	0.0122
240	0.0121
241	0.0135
242	0.019
243	0.0167
244	0.0223
245	0.0142
246	0.0144
247	0.0181
248	0.0175
249	0.0246
250	0.0224
251	0.0206
252	0.0242
253	0.0203
254	0.0236
255	0.0174
256	0.0191
257	0.0176
258	0.0196
259	0.0153
260	0.0166
261	0.0161
262	0.0163
263	0.0183
264	0.0184
265	0.0171
266	0.0184
267	0.0179
268	0.0186
269	0.0412
270	0.0269
271	0.0251
272	0.0249
273	0.0275
274	0.021
275	0.0191
276	0.0275
277	0.0214
278	0.022
279	0.0236
280	0.0225
281	0.0214
282	0.022
283	0.0366
284	0.034
285	0.0364
286	0.0365
287	0.0311
288	0.0386
289	0.0312
290	0.0249
291	0.0238
292	0.0244
293	0.0254
294	0.0256
295	0.0258
296	0.0264
297	0.0267
298	0.0268
299	0.0266
300	0.0284
