#x	y
201	0.0065
202	0.0089
203	0.0065
204	0.0066
205	0.0076
206	0.0072
207	0.0065
208	0.0082
209	0.0068
210	0.008
211	0.0082
212	0.0098
213	0.0084
214	0.0081
215	0.0082
216	0.0086
217	0.0119
218	0.0094
219	0.0086
220	0.0096
221	0.01
222	0.0111
223	0.0096
224	0.0097
225	0.0103
226	0.0106
227	0.0108
228	0.0095
229	0.0103
230	0.0095
231	0.0109
232	0.0103
233	0.0132
234	0.0099
235	0.0114
236	0.0117
237	0.0108
238	0.0115
239	0.0122
240	0.012
241	0.0129
242	0.0121
243	0.0163
244	0.0146
245	0.0132
246	0.0166
247	0.0133
248	0.0136
249	0.0141
250	0.0147
251	0.0199
252	0.0289
253	0.0296
254	0.0327
255	0.0185
256	0.0163
257	0.0224
258	0.0269
259	0.0178
260	0.016
261	0.0176
262	0.0179
263	0.0166
264	0.0167
265	0.0176
266	0.0194
267	0.0186
268	0.0177
269	0.0175
270	0.0181
271	0.0185
272	0.0187
273	0.02
274	0.0193
275	0.0199
276	0.0448
277	0.0205
278	0.0201
279	0.0234
280	0.0215
281	0.0256
282	0.0246
283	0.0286
284	0.0262
285	0.0312
286	0.0334
287	0.0251
288	0.0266
289	0.0279
290	0.0244
291	0.0242
292	0.0258
293	0.0247
294	0.0247
295	0.0266
296	0.027
297	0.0278
298	0.0264
299	0.0252
300	0.026
