#x	y
201	0.090769
202	0.0922811
203	0.105855
204	0.0925798
205	0.0937853
206	0.0934653
207	0.0862136
208	0.0856321
209	0.101993
210	0.083756
211	0.0920649
212	0.095592
213	0.0952482
214	0.0871824
215	0.0966298
216	0.10267
217	0.0975175
218	0.105429
219	0.0960684
220	0.0918054
221	0.100003
222	0.0992102
223	0.116188
224	0.0864147
225	0.0892397
226	0.106668
227	0.101111
228	0.10769
229	0.0927404
230	0.104985
231	0.106813
232	0.11181
233	0.0985551
234	0.100803
235	0.104352
236	0.105212
237	0.100725
238	0.103923
239	0.100059
240	0.0973696
241	0.0949231
242	0.102349
243	0.118926
244	0.109383
245	0.112326
246	0.111065
247	0.108185
248	0.108449
249	0.114939
250	0.110205
251	0.10675
252	0.120158
253	0.15615
254	0.176907
255	0.140779
256	0.148632
257	0.202275
258	0.148836
259	0.117992
260	0.125607
261	0.130994
262	0.117331
263	0.111387
264	0.127051
265	0.141814
266	0.106201
267	0.11764
268	0.123476
269	0.119742
270	0.113048
271	0.132549
272	0.153539
273	0.131773
274	0.122008
275	0.144492
276	0.12893
277	0.12555
278	0.128476
279	0.139588
280	0.139157
281	0.221086
282	0.198234
283	0.246048
284	0.169794
285	0.197989
286	0.192714
287	0.186692
288	0.136492
289	0.129161
290	0.127151
291	0.135385
292	0.129486
293	0.138804
294	0.146344
295	0.132463
296	0.129551
297	0.144965
298	0.127556
299	0.149174
300	0.134574
