#x	y
201	0.0121
202	0.0115
203	0.0121
204	0.0115
205	0.0135
206	0.01
207	0.0122
208	0.0115
209	0.0124
210	0.0136
211	0.014
212	0.0134
213	0.0132
214	0.0122
215	0.0139
216	0.0143
217	0.0137
218	0.0151
219	0.0152
220	0.0151
221	0.0147
222	0.0163
223	0.0166
224	0.0166
225	0.0155
226	0.0172
227	0.0151
228	0.0172
229	0.0161
230	0.0168
231	0.0171
232	0.0175
233	0.0203
234	0.0182
235	0.0191
236	0.021
237	0.0196
238	0.0187
239	0.0193
240	0.0192
241	0.0205
242	0.0219
243	0.0203
244	0.0207
245	0.0209
246	0.0213
247	0.0202
248	0.0217
249	0.0243
250	0.022
251	0.031
252	0.0383
253	0.0344
254	0.0417
255	0.025
256	0.027
257	0.0303
258	0.027
259	0.0272
260	0.0269
261	0.0267
262	0.0263
263	0.0283
264	0.0272
265	0.0269
266	0.0259
267	0.0281
268	0.0287
269	0.0323
270	0.03
271	0.0339
272	0.0322
273	0.0308
274	0.0356
275	0.033
276	0.034
277	0.0336
278	0.0323
279	0.0332
280	0.0329
281	0.0464
282	0.0335
283	0.0452
284	0.0522
285	0.0513
286	0.0519
287	0.0433
288	0.0389
289	0.038
290	0.0398
291	0.0393
292	0.0378
293	0.0414
294	0.0389
295	0.0414
296	0.0411
297	0.0419
298	0.0414
299	0.0429
300	0.0441
