#x	y
201	0.0112
202	0.0115
203	0.0112
204	0.0112
205	0.0127
206	0.0125
207	0.0116
208	0.0126
209	0.0131
210	0.0126
211	0.0137
212	0.0141
213	0.0137
214	0.0137
215	0.0142
216	0.0144
217	0.0176
218	0.014
219	0.0153
220	0.0159
221	0.0164
222	0.0164
223	0.0163
224	0.0171
225	0.0166
226	0.0191
227	0.0172
228	0.0185
229	0.0173
230	0.0181
231	0.0187
232	0.0185
233	0.0185
234	0.0189
235	0.0215
236	0.0192
237	0.0202
238	0.0197
239	0.0182
240	0.0204
241	0.02
242	0.0203
243	0.0199
244	0.0198
245	0.0223
246	0.0214
247	0.0239
248	0.0215
249	0.0216
250	0.0237
251	0.031
252	0.0386
253	0.0399
254	0.0407
255	0.0337
256	0.0272
257	0.0294
258	0.0295
259	0.0266
260	0.0259
261	0.0275
262	0.0286
263	0.0279
264	0.0279
265	0.0287
266	0.0325
267	0.0296
268	0.0282
269	0.0296
270	0.0311
271	0.031
272	0.0312
273	0.0313
274	0.0339
275	0.0323
276	0.0402
277	0.0311
278	0.0322
279	0.0348
280	0.0343
281	0.0347
282	0.0317
283	0.0402
284	0.0424
285	0.0406
286	0.0447
287	0.0357
288	0.0372
289	0.0398
290	0.04
291	0.037
292	0.0388
293	0.0397
294	0.0413
295	0.0454
296	0.0403
297	0.0393
298	0.0436
299	0.0427
300	0.0437
