#x	y
201	0.0081
202	0.008
203	0.0084
204	0.0089
205	0.0086
206	0.0106
207	0.0106
208	0.0093
209	0.013
210	0.0109
211	0.0112
212	0.0105
213	0.019
214	0.0143
215	0.0146
216	0.0163
217	0.0151
218	0.0146
219	0.0143
220	0.0145
221	0.0146
222	0.0151
223	0.0148
224	0.0159
225	0.0201
226	0.0157
227	0.016
228	0.0178
229	0.0178
230	0.0181
231	0.0165
232	0.0188
233	0.0169
234	0.0182
235	0.0174
236	0.0185
237	0.0196
238	0.0173
239	0.0193
240	0.0203
241	0.0193
242	0.0241
243	0.0228
244	0.0346
245	0.0211
246	0.0261
247	0.0272
248	0.0271
249	0.0308
250	0.0265
251	0.0309
252	0.0335
253	0.0353
254	0.0381
255	0.033
256	0.03
257	0.0312
258	0.0335
259	0.0249
260	0.026
261	0.0267
262	0.0266
263	0.027
264	0.0286
265	0.0283
266	0.0272
267	0.0273
268	0.0283
269	0.0534
270	0.0356
271	0.0378
272	0.0374
273	0.039
274	0.0336
275	0.0335
276	0.039
277	0.0353
278	0.0356
279	0.0354
280	0.0365
281	0.0368
282	0.0379
283	0.0424
284	0.0477
285	0.0486
286	0.0533
287	0.0432
288	0.0663
289	0.0477
290	0.0408
291	0.0366
292	0.0373
293	0.0377
294	0.042
295	0.0434
296	0.0405
297	0.044
298	0.0462
299	0.0412
300	0.0423
