#x	y
201	2834
202	2977
203	3962
204	2617
205	3624
206	3549
207	3180
208	3279
209	3096
210	3230
211	3603
212	3172
213	3845
214	3269
215	3693
216	3722
217	5114
218	3470
219	5025
220	5564
221	5482
222	6009
223	5412
224	5817
225	5240
226	5762
227	4990
228	5192
229	5147
230	5505
231	5373
232	5607
233	5643
234	5567
235	7259
236	5877
237	6368
238	6364
239	5810
240	6156
241	6077
242	5993
243	5734
244	6265
245	6699
246	6363
247	7143
248	7008
249	7000
250	7399
251	8961
252	12298
253	31994
254	15725
255	12169
256	13041
257	14057
258	14801
259	11967
260	11142
261	11456
262	12007
263	12509
264	12326
265	11990
266	13438
267	13591
268	13529
269	13858
270	14634
271	14310
272	15037
273	15112
274	14805
275	14088
276	16197
277	14918
278	14665
279	15766
280	15141
281	14975
282	14964
283	15787
284	15798
285	15252
286	17433
287	18925
288	19995
289	19974
290	19661
291	18790
292	19508
293	20204
294	20883
295	21802
296	20509
297	20193
298	25075
299	22244
300	22177
