#x	y
201	0.2319
202	0.245
203	0.259
204	0.256
205	0.2488
206	0.2454
207	0.2504
208	0.2524
209	0.2545
210	0.256
211	0.2588
212	0.2657
213	0.27
214	0.2716
215	0.2724
216	0.2826
217	0.2772
218	0.2853
219	0.2825
220	0.283
221	0.2847
222	0.2986
223	0.2994
224	0.2967
225	0.2944
226	0.2992
227	0.2996
228	0.2994
229	0.3046
230	0.3113
231	0.3144
232	0.3177
233	0.3182
234	0.3281
235	0.3181
236	0.3324
237	0.3372
238	0.3475
239	0.3376
240	0.335
241	0.3382
242	0.3394
243	0.349
244	0.3524
245	0.3546
246	0.3629
247	0.3672
248	0.3636
249	0.3701
250	0.3772
251	0.3699
252	0.3931
253	0.4301
254	0.4483
255	0.3989
256	0.4056
257	0.4521
258	0.4129
259	0.3995
260	0.4136
261	0.4057
262	0.4036
263	0.4211
264	0.4231
265	0.4228
266	0.4123
267	0.4267
268	0.4285
269	0.4264
270	0.4196
271	0.4406
272	0.4727
273	0.4385
274	0.4476
275	0.4538
276	0.4509
277	0.4489
278	0.4625
279	0.4717
280	0.4593
281	0.5788
282	0.5408
283	0.6452
284	0.5504
285	0.5786
286	0.565
287	0.5642
288	0.505
289	0.4942
290	0.4968
291	0.5057
292	0.5123
293	0.5215
294	0.5323
295	0.5161
296	0.5214
297	0.5336
298	0.5273
299	0.5258
300	0.5285
