#x	y
201	0.0897989
202	0.0730823
203	0.0786847
204	0.0633955
205	0.0798363
206	0.0660457
207	0.0768123
208	0.0704385
209	0.0782197
210	0.0561089
211	0.0779272
212	0.105018
213	0.0710168
214	0.0755863
215	0.0814387
216	0.0694577
217	0.0658761
218	0.0851229
219	0.0511596
220	0.0346136
221	0.0479234
222	0.029212
223	0.0790932
224	0.120173
225	0.0986001
226	0.0672708
227	0.110427
228	0.118892
229	0.179738
230	0.11134
231	0.163726
232	0.183004
233	0.156451
234	0.154493
235	0.183773
236	0.181037
237	0.170027
238	0.164304
239	0.143064
240	0.158869
241	0.165331
242	0.166879
243	0.185439
244	0.261433
245	0.228237
246	0.167186
247	0.218321
248	0.259266
249	0.245541
250	0.311611
251	0.334202
252	0.412767
253	0.373726
254	0.368707
255	0.382045
256	0.42242
257	0.369854
258	0.484545
259	0.498231
260	0.518308
261	0.523929
262	0.467242
263	0.495676
264	0.474881
265	0.508252
266	0.515449
267	0.566709
268	0.587405
269	0.562786
270	0.453513
271	0.498078
272	0.50566
273	0.475306
274	0.457705
275	0.346779
276	0.478883
277	0.515339
278	0.523865
279	0.59222
280	0.558304
281	0.597621
282	0.552822
283	0.0162757
284	0.016342
285	0.0161556
286	0.0172844
287	0.398182
288	0.38744
289	0.369866
290	0.365304
291	0.615313
292	0.513937
293	0.620871
294	0.476038
295	0.584433
296	0.600076
297	0.258613
298	0.411852
299	0.497805
300	0.566666
