#x	y
201	1.03708e+07
202	1.32161e+07
203	9.90289e+06
204	1.14183e+07
205	1.00999e+07
206	1.16334e+07
207	1.13127e+07
208	1.24117e+07
209	1.19272e+07
210	1.17113e+07
211	9.69915e+06
212	1.14614e+07
213	1.01353e+07
214	1.2841e+07
215	1.36171e+07
216	1.39947e+07
217	1.84396e+07
218	1.43116e+07
219	1.47948e+07
220	1.42245e+07
221	1.30911e+07
222	1.35554e+07
223	1.55042e+07
224	1.54722e+07
225	1.83384e+07
226	1.61599e+07
227	1.5443e+07
228	1.26726e+07
229	1.52513e+07
230	1.4857e+07
231	1.43697e+07
232	1.65668e+07
233	1.83226e+07
234	1.39287e+07
235	2.05562e+07
236	1.5901e+07
237	1.65073e+07
238	1.77204e+07
239	1.51127e+07
240	1.78882e+07
241	1.83081e+07
242	1.93511e+07
243	2.16068e+07
244	2.06533e+07
245	1.87951e+07
246	2.44606e+07
247	1.82577e+07
248	1.8398e+07
249	2.1779e+07
250	2.00786e+07
251	2.49856e+07
252	3.04383e+07
253	2.78337e+07
254	3.71421e+07
255	2.28342e+07
256	2.11089e+07
257	2.83025e+07
258	3.09261e+07
259	2.13228e+07
260	2.287e+07
261	2.15949e+07
262	2.20224e+07
263	2.98305e+07
264	2.32346e+07
265	2.85462e+07
266	2.66207e+07
267	2.48737e+07
268	2.49751e+07
269	2.38293e+07
270	2.7246e+07
271	2.88619e+07
272	2.82797e+07
273	2.98362e+07
274	2.73738e+07
275	2.9146e+07
276	2.92973e+07
277	2.79909e+07
278	2.73095e+07
279	2.83399e+07
280	2.56882e+07
281	2.76758e+07
282	3.1066e+07
283	3.19711e+07
284	3.32505e+07
285	3.33256e+07
286	4.1052e+07
287	3.03387e+07
288	2.97724e+07
289	4.01078e+07
290	3.40214e+07
291	3.30758e+07
292	3.29463e+07
293	2.99486e+07
294	3.3705e+07
295	3.27734e+07
296	3.184e+07
297	3.28226e+07
298	3.43187e+07
299	3.08513e+07
300	3.86656e+07
