#x	y
201	8048
202	7914
203	7031
204	10229
205	8408
206	7101
207	7672
208	8305
209	7492
210	10469
211	10028
212	10101
213	7462
214	9049
215	7802
216	8729
217	8811
218	8717
219	9070
220	8568
221	7870
222	6518
223	8932
224	10053
225	7175
226	9364
227	9845
228	9676
229	8512
230	10552
231	9951
232	11609
233	9959
234	9754
235	8992
236	10659
237	10473
238	10653
239	10524
240	11787
241	12508
242	10101
243	9701
244	11484
245	10554
246	13194
247	12110
248	12390
249	11936
250	11380
251	9358
252	10491
253	14163
254	18596
255	9762
256	9231
257	12161
258	41559
259	11372
260	12124
261	10600
262	11199
263	10749
264	14024
265	11820
266	11645
267	10996
268	14788
269	10864
270	12779
271	9406
272	12616
273	13376
274	13224
275	10709
276	134457
277	14135
278	11833
279	14024
280	13209
281	12153
282	13714
283	10596
284	10529
285	11743
286	11691
287	12719
288	15033
289	13772
290	12110
291	12918
292	14327
293	15008
294	13366
295	13023
296	15563
297	14572
298	14115
299	12758
300	18364
