#x	y
201	0.1693
202	0.1736
203	0.1761
204	0.1795
205	0.1805
206	0.1817
207	0.1837
208	0.1919
209	0.1932
210	0.1976
211	0.2082
212	0.2102
213	0.2159
214	0.2126
215	0.2217
216	0.2212
217	0.2225
218	0.223
219	0.236
220	0.2433
221	0.2383
222	0.2496
223	0.247
224	0.2596
225	0.2605
226	0.2572
227	0.2633
228	0.2682
229	0.31
230	0.2826
231	0.3091
232	0.3237
233	0.3369
234	0.3274
235	0.3264
236	0.3366
237	0.3661
238	0.3027
239	0.3408
240	0.3709
241	0.3882
242	0.3506
243	0.3246
244	0.3305
245	0.3291
246	0.3279
247	0.3389
248	0.3404
249	0.3452
250	0.3485
251	0.3675
252	0.3583
253	0.3569
254	0.356
255	0.3611
256	0.3556
257	0.3709
258	0.3647
259	0.3701
260	0.371
261	0.3751
262	0.3887
263	0.3761
264	0.4108
265	0.4031
266	0.3968
267	0.3914
268	0.3988
269	0.3992
270	0.4116
271	0.4048
272	0.4117
273	0.4162
274	0.4382
275	0.4554
276	0.469
277	0.4502
278	0.4442
279	0.4483
280	0.4433
281	0.4559
282	0.4593
283	0.4597
284	0.4758
285	0.4774
286	0.4794
287	0.5467
288	0.4716
289	0.475
290	0.4803
291	0.5471
292	0.5163
293	0.5469
294	0.5141
295	0.53
296	0.5232
297	0.5803
298	0.6332
299	0.6071
300	0.6286
