#x	y
201	0.0048
202	0.005
203	0.0046
204	0.0059
205	0.005
206	0.0046
207	0.0074
208	0.0065
209	0.0063
210	0.0058
211	0.0058
212	0.0061
213	0.0059
214	0.0061
215	0.0052
216	0.0053
217	0.0062
218	0.0078
219	0.0084
220	0.0081
221	0.0112
222	0.0081
223	0.0086
224	0.0075
225	0.0088
226	0.0087
227	0.008
228	0.0103
229	0.0093
230	0.0077
231	0.0064
232	0.0091
233	0.0113
234	0.0083
235	0.0108
236	0.0124
237	0.0103
238	0.0106
239	0.0084
240	0.0096
241	0.0083
242	0.009
243	0.0092
244	0.0103
245	0.012
246	0.0104
247	0.0108
248	0.0107
249	0.0099
250	0.0152
251	0.0157
252	0.0216
253	0.0217
254	0.0235
255	0.0107
256	0.0173
257	0.0128
258	0.0132
259	0.0121
260	0.0128
261	0.0136
262	0.0155
263	0.0141
264	0.0146
265	0.0171
266	0.0148
267	0.0137
268	0.0139
269	0.0158
270	0.0179
271	0.0199
272	0.014
273	0.0145
274	0.0191
275	0.014
276	0.0155
277	0.0173
278	0.0152
279	0.0182
280	0.0167
281	0.0256
282	0.0243
283	0.0264
284	0.0246
285	0.0263
286	0.029
287	0.0255
288	0.0217
289	0.0192
290	0.0197
291	0.0208
292	0.0199
293	0.0216
294	0.0217
295	0.0207
296	0.0202
297	0.022
298	0.0247
299	0.0187
300	0.0281
