#x	y
201	0.00573765
202	0.0054
203	0.00156109
204	0.00622475
205	0.00232948
206	0.00229789
207	0.00935431
208	0.000775127
209	0.00715378
210	0.00121096
211	0.00124378
212	0.0105567
213	0.00198489
214	0.00509442
215	0.00108182
216	0.00103966
217	0.00193673
218	0.0248007
219	0.00106022
220	0.00371454
221	0.00448499
222	0.000984021
223	0.00989494
224	0.00209606
225	0.0156182
226	0.00335109
227	0.00613083
228	0.00587587
229	0.00602016
230	0.00254223
231	0.00495419
232	0.0049405
233	0.0055659
234	0.00502849
235	0.00321489
236	0.00789838
237	0.00361413
238	0.0106029
239	0.00403957
240	0.0034531
241	0.00628148
242	0.00236123
243	0.00576075
244	0.00298236
245	0.00179558
246	0.00145652
247	0.00507376
248	0.00632945
249	0.00295368
250	0.00795
251	0.000247225
252	0.000617277
253	0.000524427
254	0.000762266
255	0.00142889
256	0.00704119
257	0.00183698
258	0.00272315
259	0.00326169
260	0.00169873
261	0.00223009
262	0.00588394
263	0.00179039
264	0.00192628
265	0.0117983
266	0.00243119
267	0.00265824
268	0.00159027
269	0.00467086
270	0.00415501
271	0.00594685
272	0.00160905
273	0.00375733
274	0.00898792
275	0.00134978
276	0.00391812
277	0.00276944
278	0.00209098
279	0.00281741
280	0.00496126
281	0.00504313
282	0.00648566
283	0.00460646
284	0.00452881
285	0.00552357
286	0.00594701
287	0.00385121
288	0.00338723
289	0.00352035
290	0.00165193
291	0.0016061
292	0.00135733
293	0.00211355
294	0.00140076
295	0.00329102
296	0.00356813
297	0.000766701
298	0.00408942
299	0.000516423
300	0.00459006
