#x	y
201	0.00620243
202	0.000748811
203	0.004191
204	0.000204046
205	0.00310841
206	0.00369017
207	0.000298512
208	0.00116709
209	0.0028065
210	0.0181772
211	0.00261479
212	0.00215058
213	0.00326355
214	0.000138122
215	0.00744941
216	0.00609966
217	0.00028515
218	0.0012791
219	0.00205311
220	0.0130681
221	0.0011832
222	0.00402306
223	0.00647948
224	0.0217846
225	0.00259304
226	0.00572288
227	0.00281676
228	0.0049539
229	0.00794554
230	0.00710853
231	0.00555647
232	0.00578322
233	0.0151136
234	0.00295474
235	0.00282428
236	0.00736268
237	0.0041357
238	0.00308014
239	0.00396982
240	0.00212992
241	0.00156234
242	0.0060151
243	0.00455879
244	0.00327349
245	0.00610757
246	0.00287717
247	0.00579139
248	0.00337497
249	0.00161267
250	0.0113039
251	0.000267396
252	0.000723753
253	0.000397154
254	0.000671262
255	0.0023781
256	0.00444406
257	0.00427876
258	0.00639628
259	0.00429516
260	0.00345524
261	0.00525132
262	0.00435581
263	0.00339365
264	0.00285641
265	0.00282209
266	0.00628754
267	0.00179957
268	0.00248961
269	0.0052166
270	0.00372557
271	0.00729642
272	0.00359815
273	0.00205244
274	0.00578174
275	0.0016822
276	0.00291323
277	0.00345821
278	0.00245205
279	0.00422949
280	0.00284362
281	0.00785666
282	0.00300766
283	0.00488186
284	0.00572061
285	0.00473589
286	0.00440839
287	0.00591352
288	0.00386971
289	0.00168415
290	0.00487734
291	0.00274891
292	0.0030011
293	0.00208679
294	0.0021509
295	0.00205172
296	0.00563644
297	0.00249622
298	0.00297645
299	0.00374539
300	0.00309529
