#x	y
201	0.0046
202	0.0044
203	0.0052
204	0.0042
205	0.0049
206	0.0052
207	0.005
208	0.0058
209	0.0054
210	0.0066
211	0.0058
212	0.0075
213	0.0064
214	0.0063
215	0.007
216	0.0065
217	0.0074
218	0.0067
219	0.0079
220	0.0079
221	0.0072
222	0.0087
223	0.007
224	0.0081
225	0.0082
226	0.0086
227	0.0085
228	0.0094
229	0.0116
230	0.0083
231	0.0109
232	0.0107
233	0.0149
234	0.0116
235	0.0094
236	0.0136
237	0.0098
238	0.0108
239	0.015
240	0.0133
241	0.0172
242	0.0131
243	0.0112
244	0.0132
245	0.0124
246	0.012
247	0.0114
248	0.0122
249	0.0129
250	0.0135
251	0.0191
252	0.0184
253	0.0204
254	0.0205
255	0.0153
256	0.0134
257	0.015
258	0.0153
259	0.0146
260	0.0162
261	0.0156
262	0.0161
263	0.0166
264	0.0174
265	0.0172
266	0.0171
267	0.0166
268	0.0169
269	0.0172
270	0.0185
271	0.0183
272	0.02
273	0.0204
274	0.0202
275	0.0206
276	0.0238
277	0.0195
278	0.0206
279	0.0199
280	0.0203
281	0.0215
282	0.0225
283	0.028
284	0.0259
285	0.0275
286	0.0287
287	0.0232
288	0.022
289	0.0257
290	0.0236
291	0.0247
292	0.0254
293	0.0266
294	0.0268
295	0.0265
296	0.0282
297	0.047
298	0.0344
299	0.0314
300	0.0322
