#x	y
201	2.56444e+07
202	2.59772e+07
203	2.64097e+07
204	2.68292e+07
205	2.73566e+07
206	2.77975e+07
207	2.81e+07
208	2.8653e+07
209	2.88004e+07
210	2.92017e+07
211	2.98081e+07
212	2.9988e+07
213	3.0418e+07
214	3.1243e+07
215	3.12138e+07
216	3.21442e+07
217	3.248e+07
218	3.25707e+07
219	3.34422e+07
220	3.40287e+07
221	3.47957e+07
222	3.63993e+07
223	3.52766e+07
224	3.56281e+07
225	3.6351e+07
226	3.67228e+07
227	3.72078e+07
228	3.75968e+07
229	3.79155e+07
230	3.87615e+07
231	3.90247e+07
232	3.95868e+07
233	4.01013e+07
234	4.05266e+07
235	4.3091e+07
236	4.1815e+07
237	4.2527e+07
238	4.3313e+07
239	4.3466e+07
240	4.39242e+07
241	4.46706e+07
242	4.50016e+07
243	4.5757e+07
244	4.61429e+07
245	4.66332e+07
246	4.74845e+07
247	4.80761e+07
248	4.93903e+07
249	4.9133e+07
250	5.04915e+07
251	6.84436e+07
252	7.47292e+07
253	7.4953e+07
254	8.4096e+07
255	6.11052e+07
256	5.5137e+07
257	5.54303e+07
258	5.83218e+07
259	5.66953e+07
260	5.72347e+07
261	5.77663e+07
262	5.88901e+07
263	5.9914e+07
264	6.06282e+07
265	6.12599e+07
266	6.40032e+07
267	6.28295e+07
268	6.29459e+07
269	6.39968e+07
270	6.51985e+07
271	6.65639e+07
272	6.71328e+07
273	6.79101e+07
274	6.8653e+07
275	6.91242e+07
276	7.4657e+07
277	7.02199e+07
278	7.18147e+07
279	7.31386e+07
280	7.37966e+07
281	7.62446e+07
282	7.52771e+07
283	8.89959e+07
284	9.01324e+07
285	9.12182e+07
286	9.4915e+07
287	8.06469e+07
288	8.16298e+07
289	8.29734e+07
290	8.3254e+07
291	8.28957e+07
292	8.37106e+07
293	8.39585e+07
294	8.61416e+07
295	8.91943e+07
296	8.82966e+07
297	8.95671e+07
298	9.08321e+07
299	8.9768e+07
300	9.06316e+07
