#x	y
201	0.2411
202	0.2447
203	0.2517
204	0.2472
205	0.253
206	0.2469
207	0.255
208	0.2571
209	0.2595
210	0.2679
211	0.264
212	0.2826
213	0.2756
214	0.2767
215	0.2766
216	0.2794
217	0.3028
218	0.2919
219	0.2944
220	0.294
221	0.2937
222	0.2975
223	0.2981
224	0.3033
225	0.314
226	0.3211
227	0.3216
228	0.3209
229	0.3351
230	0.3142
231	0.3186
232	0.3339
233	0.3307
234	0.325
235	0.3241
236	0.3326
237	0.3365
238	0.3353
239	0.3398
240	0.3488
241	0.3492
242	0.3509
243	0.3673
244	0.3615
245	0.3643
246	0.3668
247	0.4048
248	0.3695
249	0.3674
250	0.386
251	0.3774
252	0.3893
253	0.4011
254	0.4491
255	0.4704
256	0.4627
257	0.4607
258	0.4843
259	0.5154
260	0.4197
261	0.4612
262	0.4662
263	0.423
264	0.4861
265	0.425
266	0.481
267	0.4369
268	0.4717
269	0.503
270	0.4398
271	0.5381
272	0.4416
273	0.449
274	0.4881
275	0.4852
276	0.5134
277	0.5619
278	0.4639
279	0.5412
280	0.477
281	0.5524
282	0.4725
283	0.5308
284	0.4763
285	0.5273
286	0.5048
287	0.5325
288	0.4885
289	0.5352
290	0.5004
291	0.5424
292	0.5478
293	0.5023
294	0.5531
295	0.5755
296	0.5724
297	0.527
298	0.5662
299	0.5579
300	0.5606
