#x	y
201	775322
202	822980
203	876834
204	858811
205	825178
206	868784
207	844823
208	885479
209	932754
210	877291
211	891383
212	926796
213	964529
214	962214
215	938282
216	916067
217	961936
218	967641
219	945207
220	998550
221	937915
222	994629
223	1.00838e+06
224	982838
225	1.02131e+06
226	1.05434e+06
227	1.04098e+06
228	1.01251e+06
229	1.0395e+06
230	1.06539e+06
231	1.06335e+06
232	1.07382e+06
233	1.0664e+06
234	1.09337e+06
235	1.08935e+06
236	1.12305e+06
237	1.13135e+06
238	1.10826e+06
239	1.12578e+06
240	1.16522e+06
241	1.17048e+06
242	1.18258e+06
243	1.25829e+06
244	1.21625e+06
245	1.31275e+06
246	1.42352e+06
247	1.34542e+06
248	1.24602e+06
249	1.24781e+06
250	1.25667e+06
251	1.2721e+06
252	1.25869e+06
253	1.29356e+06
254	1.27646e+06
255	1.34655e+06
256	1.33638e+06
257	1.34317e+06
258	1.32845e+06
259	1.31289e+06
260	1.29503e+06
261	1.34008e+06
262	1.33361e+06
263	1.38197e+06
264	1.35234e+06
265	1.42588e+06
266	1.37931e+06
267	1.39714e+06
268	1.41149e+06
269	1.54526e+06
270	1.68974e+06
271	1.56376e+06
272	1.47277e+06
273	1.50462e+06
274	1.57091e+06
275	1.46518e+06
276	1.5554e+06
277	1.5013e+06
278	1.48418e+06
279	1.52437e+06
280	1.56911e+06
281	1.57981e+06
282	1.57358e+06
283	1.57504e+06
284	1.6978e+06
285	1.6756e+06
286	2.10478e+06
287	1.71102e+06
288	1.93018e+06
289	1.87112e+06
290	1.7087e+06
291	1.65306e+06
292	1.68679e+06
293	1.68278e+06
294	1.76399e+06
295	1.89951e+06
296	1.75436e+06
297	1.74965e+06
298	1.80937e+06
299	1.74095e+06
300	1.79682e+06
