#x	y
201	1.18058e+07
202	1.19727e+07
203	1.2163e+07
204	1.22369e+07
205	1.20472e+07
206	1.24502e+07
207	1.24461e+07
208	1.27015e+07
209	1.31033e+07
210	1.28226e+07
211	1.29689e+07
212	1.31316e+07
213	1.5249e+07
214	1.36202e+07
215	1.36424e+07
216	1.40486e+07
217	1.37789e+07
218	1.39417e+07
219	1.38897e+07
220	1.40954e+07
221	1.41256e+07
222	1.43675e+07
223	1.442e+07
224	1.45471e+07
225	1.50287e+07
226	1.5006e+07
227	1.45466e+07
228	1.50972e+07
229	1.52417e+07
230	1.5356e+07
231	1.55322e+07
232	1.56562e+07
233	1.58564e+07
234	1.5742e+07
235	1.58639e+07
236	1.61767e+07
237	1.62665e+07
238	1.6406e+07
239	1.65398e+07
240	1.67018e+07
241	1.6109e+07
242	1.7118e+07
243	1.80491e+07
244	1.77225e+07
245	1.89133e+07
246	1.78495e+07
247	1.85479e+07
248	1.82156e+07
249	1.82953e+07
250	1.84588e+07
251	1.87698e+07
252	1.84599e+07
253	1.86358e+07
254	1.86964e+07
255	2.15349e+07
256	1.95772e+07
257	1.97515e+07
258	2.00759e+07
259	1.94506e+07
260	1.95659e+07
261	1.97183e+07
262	1.96084e+07
263	2.00146e+07
264	2.0191e+07
265	2.0318e+07
266	2.0452e+07
267	2.06064e+07
268	2.08363e+07
269	2.2251e+07
270	2.40173e+07
271	2.26732e+07
272	2.16623e+07
273	2.16847e+07
274	2.19331e+07
275	2.16924e+07
276	2.25925e+07
277	2.25539e+07
278	2.20265e+07
279	2.25903e+07
280	2.26639e+07
281	2.28092e+07
282	2.29696e+07
283	2.31593e+07
284	2.62757e+07
285	2.45304e+07
286	2.43223e+07
287	2.41085e+07
288	2.65032e+07
289	2.73365e+07
290	2.48938e+07
291	2.44244e+07
292	2.46192e+07
293	2.47563e+07
294	2.51537e+07
295	2.581e+07
296	2.53777e+07
297	2.55513e+07
298	2.59689e+07
299	2.57805e+07
300	2.59937e+07
