#x	y
201	46636
202	30669
203	49681
204	42892
205	31692
206	41967
207	44708
208	61426
209	50940
210	43055
211	37284
212	37709
213	199239
214	57622
215	51114
216	59465
217	63716
218	68862
219	75595
220	74534
221	63158
222	74548
223	83997
224	88261
225	139536
226	101342
227	89305
228	110503
229	112468
230	113044
231	121890
232	112176
233	105035
234	124508
235	130969
236	131359
237	151988
238	153938
239	202916
240	160738
241	171915
242	243806
243	197532
244	393273
245	214982
246	383662
247	234263
248	238137
249	422192
250	277114
251	4.40502e+06
252	6.3847e+06
253	5.64681e+06
254	4.86962e+06
255	561124
256	636016
257	644150
258	685797
259	598640
260	658970
261	698382
262	611719
263	755253
264	794769
265	765072
266	784319
267	795756
268	824601
269	999052
270	884180
271	897644
272	948221
273	1.01923e+06
274	1.00042e+06
275	935764
276	1.01115e+06
277	1.00417e+06
278	1.04879e+06
279	1.16948e+06
280	1.1305e+06
281	1.14013e+06
282	1.19311e+06
283	420969
284	449625
285	511024
286	508140
287	1.26354e+06
288	1.53223e+06
289	1.35895e+06
290	1.2291e+06
291	1.34126e+06
292	1.35552e+06
293	1.44875e+06
294	1.35102e+06
295	1.45615e+06
296	1.45898e+06
297	1.49314e+06
298	1.5106e+06
299	1.60838e+06
300	1.54148e+06
