#x	y
201	0.0599653
202	0.0755263
203	0.0632932
204	0.0834278
205	0.0746406
206	0.0711892
207	0.0447157
208	0.0403832
209	0.0769708
210	0.060311
211	0.0659435
212	0.0807942
213	0.0823679
214	0.0669658
215	0.0662126
216	0.0695978
217	0.0922601
218	0.0647863
219	0.0511003
220	0.0462082
221	0.046566
222	0.0463835
223	0.097531
224	0.0969948
225	0.0977982
226	0.0817262
227	0.119944
228	0.131728
229	0.149551
230	0.0939242
231	0.13365
232	0.183933
233	0.147996
234	0.16983
235	0.143129
236	0.267919
237	0.189137
238	0.139324
239	0.172341
240	0.1519
241	0.237645
242	0.177902
243	0.331751
244	0.164551
245	0.176861
246	0.144251
247	0.263855
248	0.230356
249	0.294644
250	0.330466
251	0.325526
252	0.310946
253	0.265626
254	0.308181
255	0.447687
256	0.455229
257	0.490457
258	0.486608
259	0.549968
260	0.49011
261	0.552137
262	0.499412
263	0.487997
264	0.544667
265	0.556183
266	0.552661
267	0.631
268	0.640564
269	0.634402
270	0.616127
271	0.541882
272	0.601356
273	0.57085
274	0.566206
275	0.555605
276	0.557025
277	0.572696
278	0.580154
279	0.662414
280	0.687364
281	0.65696
282	0.654828
283	0.0168013
284	0.0176177
285	0.0175223
286	0.0166972
287	0.419105
288	0.439254
289	0.400034
290	0.411373
291	0.659569
292	0.651612
293	0.704296
294	0.692613
295	0.681114
296	0.713917
297	0.445095
298	0.596546
299	0.79467
300	0.813542
