#x	y
201	0.008
202	0.0081
203	0.0083
204	0.0089
205	0.009
206	0.0089
207	0.009
208	0.009
209	0.0094
210	0.0099
211	0.011
212	0.0111
213	0.0099
214	0.0107
215	0.0117
216	0.011
217	0.0128
218	0.0119
219	0.0125
220	0.0143
221	0.0133
222	0.0138
223	0.0144
224	0.0135
225	0.013
226	0.0163
227	0.0144
228	0.0159
229	0.0185
230	0.0157
231	0.0177
232	0.0173
233	0.0179
234	0.0185
235	0.0149
236	0.0223
237	0.0192
238	0.017
239	0.0197
240	0.023
241	0.0222
242	0.0198
243	0.0215
244	0.0183
245	0.019
246	0.0201
247	0.0196
248	0.0219
249	0.0196
250	0.023
251	0.0317
252	0.0303
253	0.0295
254	0.033
255	0.0225
256	0.0239
257	0.0238
258	0.024
259	0.0246
260	0.0251
261	0.0275
262	0.0252
263	0.0251
264	0.0294
265	0.0244
266	0.0245
267	0.0257
268	0.0271
269	0.0253
270	0.0287
271	0.0294
272	0.0286
273	0.03
274	0.0321
275	0.0305
276	0.0313
277	0.0298
278	0.0325
279	0.0319
280	0.0349
281	0.0341
282	0.0327
283	0.0357
284	0.0421
285	0.0433
286	0.0467
287	0.0393
288	0.0353
289	0.039
290	0.0377
291	0.0377
292	0.0412
293	0.0418
294	0.0435
295	0.0406
296	0.0406
297	0.0634
298	0.051
299	0.0482
300	0.048
