#x	y
201	366642
202	285718
203	280910
204	285629
205	298196
206	307758
207	372242
208	378622
209	385848
210	383896
211	359065
212	389163
213	476370
214	394280
215	404721
216	406599
217	463001
218	402979
219	936726
220	957838
221	1.00358e+06
222	1.125e+06
223	510585
224	495395
225	642283
226	519723
227	421708
228	424944
229	456728
230	454271
231	452992
232	461002
233	469062
234	470325
235	474517
236	475115
237	480566
238	525932
239	654456
240	615635
241	630627
242	1.15809e+06
243	698407
244	779809
245	556475
246	567333
247	1.07133e+06
248	639654
249	917848
250	623104
251	8.06075e+06
252	8.08731e+06
253	8.24611e+06
254	8.36394e+06
255	657358
256	633513
257	766975
258	809670
259	671061
260	686307
261	683221
262	714596
263	874303
264	739597
265	747760
266	761514
267	946932
268	1.01134e+06
269	2.20643e+06
270	1.25845e+06
271	1.50297e+06
272	1.21735e+06
273	1.81092e+06
274	996917
275	986352
276	1.56437e+06
277	1.37993e+06
278	1.02522e+06
279	1.24896e+06
280	1.0312e+06
281	979832
282	982731
283	1.18582e+07
284	1.19175e+07
285	1.22912e+07
286	1.25867e+07
287	2.18066e+06
288	2.31417e+06
289	1.8782e+06
290	1.81794e+06
291	1.12813e+06
292	1.13868e+06
293	1.12439e+06
294	1.17391e+06
295	1.29792e+06
296	1.27723e+06
297	1.27488e+06
298	1.23763e+06
299	1.45038e+06
300	1.3885e+06
