#x	y
201	17423
202	12975
203	21474
204	14774
205	27768
206	15529
207	25212
208	25833
209	38952
210	21372
211	14571
212	51801
213	50668
214	54491
215	28845
216	46156
217	22806
218	24853
219	21411
220	21959
221	24399
222	25272
223	25582
224	41805
225	42002
226	38530
227	38211
228	45620
229	25060
230	61212
231	31868
232	37352
233	46288
234	34590
235	63181
236	42518
237	74628
238	85613
239	49273
240	65273
241	48978
242	158794
243	95177
244	113751
245	96992
246	111383
247	149752
248	117971
249	159856
250	105734
251	1.52348e+06
252	1.86431e+06
253	1.33409e+06
254	1.6844e+06
255	149501
256	120284
257	136268
258	148173
259	148795
260	163785
261	158489
262	184478
263	172902
264	168067
265	172426
266	184139
267	187903
268	191321
269	217717
270	221761
271	209984
272	205228
273	220984
274	197520
275	236204
276	197144
277	241085
278	263264
279	242641
280	270849
281	262198
282	284981
283	152526
284	123103
285	143208
286	171925
287	318151
288	313413
289	285233
290	310692
291	296130
292	320701
293	318569
294	311799
295	317909
296	342411
297	324172
298	362192
299	361148
300	361948
