#x	y
201	3727
202	4255
203	3937
204	4443
205	4620
206	3512
207	3623
208	4460
209	4007
210	4401
211	4909
212	4760
213	3302
214	7335
215	4145
216	4869
217	4515
218	4667
219	4008
220	4326
221	4168
222	3240
223	4526
224	4670
225	4166
226	5392
227	5067
228	4711
229	4234
230	5039
231	5200
232	6378
233	5513
234	6813
235	5211
236	5565
237	4663
238	4624
239	5326
240	5594
241	5248
242	5469
243	4599
244	9410
245	5278
246	6212
247	5920
248	6355
249	5961
250	5785
251	5441
252	7725
253	6976
254	14792
255	6336
256	6076
257	10758
258	14026
259	6609
260	6133
261	6394
262	8667
263	6632
264	6771
265	6931
266	6428
267	58405
268	6993
269	5796
270	10390
271	6021
272	6924
273	7351
274	6579
275	6633
276	69894
277	13030
278	60628
279	7094
280	54641
281	7014
282	9237
283	5967
284	6685
285	6400
286	91382
287	7833
288	19597
289	8945
290	93616
291	7526
292	11644
293	8993
294	7905
295	8211
296	9620
297	7641
298	8606
299	8016
300	9668
