#x	y
201	0.0054
202	0.0028
203	0.0039
204	0.0037
205	0.0065
206	0.0066
207	0.0055
208	0.0049
209	0.0069
210	0.0079
211	0.0049
212	0.0074
213	0.0053
214	0.0053
215	0.0054
216	0.005
217	0.0076
218	0.0067
219	0.0062
220	0.0059
221	0.0068
222	0.0079
223	0.0083
224	0.007
225	0.0091
226	0.0086
227	0.0074
228	0.0066
229	0.0096
230	0.0077
231	0.0103
232	0.0112
233	0.0082
234	0.012
235	0.0099
236	0.0134
237	0.0086
238	0.0104
239	0.0139
240	0.0126
241	0.0139
242	0.0116
243	0.0091
244	0.0095
245	0.0096
246	0.0107
247	0.0105
248	0.0108
249	0.0126
250	0.0119
251	0.019
252	0.0188
253	0.0171
254	0.0168
255	0.0115
256	0.0101
257	0.0115
258	0.011
259	0.0113
260	0.0121
261	0.0129
262	0.0131
263	0.0127
264	0.0147
265	0.0155
266	0.0134
267	0.0125
268	0.0159
269	0.0131
270	0.0156
271	0.0149
272	0.0144
273	0.0163
274	0.0165
275	0.0153
276	0.0163
277	0.015
278	0.0142
279	0.0167
280	0.0169
281	0.0158
282	0.0209
283	0.0214
284	0.0195
285	0.0202
286	0.0188
287	0.0204
288	0.0186
289	0.0186
290	0.0206
291	0.0199
292	0.0218
293	0.0175
294	0.0231
295	0.0161
296	0.0233
297	0.0312
298	0.0278
299	0.0238
300	0.0275
