#x	y
201	233156
202	189461
203	219305
204	159808
205	208054
206	152830
207	215223
208	206357
209	465073
210	277418
211	317079
212	377568
213	371060
214	398421
215	320151
216	404231
217	488892
218	382195
219	643870
220	598512
221	545394
222	911143
223	402367
224	258932
225	449973
226	432292
227	349202
228	356104
229	306991
230	326709
231	420497
232	230970
233	392890
234	330200
235	437841
236	521586
237	376338
238	375189
239	649144
240	589712
241	487532
242	685457
243	566822
244	805011
245	716368
246	500968
247	639588
248	764898
249	711586
250	779620
251	3.96029e+06
252	4.05018e+06
253	4.10161e+06
254	4.20874e+06
255	720626
256	992771
257	865212
258	669581
259	847513
260	754303
261	627496
262	618787
263	987399
264	1.18778e+06
265	925488
266	711856
267	1.08288e+06
268	829676
269	1.70815e+06
270	1.22091e+06
271	1.30505e+06
272	1.2741e+06
273	1.56259e+06
274	1.39724e+06
275	1.07214e+06
276	2.04732e+06
277	957030
278	749737
279	1.55665e+06
280	985787
281	957265
282	1.0259e+06
283	5.73218e+06
284	5.90008e+06
285	5.91067e+06
286	6.25263e+06
287	1.53562e+06
288	2.87836e+06
289	2.20908e+06
290	1.75802e+06
291	1.84522e+06
292	1.36885e+06
293	1.75242e+06
294	1.6187e+06
295	1.66565e+06
296	1.16864e+06
297	1.88259e+06
298	1.15277e+06
299	1.60205e+06
300	1.95526e+06
