#x	y
201	0.0063
202	0.0062
203	0.0061
204	0.0064
205	0.0062
206	0.0063
207	0.0067
208	0.0071
209	0.0066
210	0.0074
211	0.0082
212	0.0078
213	0.0079
214	0.0079
215	0.008
216	0.008
217	0.0082
218	0.0078
219	0.0087
220	0.0092
221	0.0086
222	0.0096
223	0.0091
224	0.0089
225	0.0088
226	0.0094
227	0.0116
228	0.0101
229	0.0095
230	0.0096
231	0.0098
232	0.0098
233	0.0113
234	0.0126
235	0.0138
236	0.0108
237	0.013
238	0.0117
239	0.0111
240	0.0141
241	0.0119
242	0.0123
243	0.0139
244	0.0124
245	0.0128
246	0.0147
247	0.0119
248	0.0123
249	0.0118
250	0.0183
251	0.0232
252	0.0237
253	0.0268
254	0.0301
255	0.0173
256	0.0174
257	0.0168
258	0.0166
259	0.0159
260	0.0166
261	0.0152
262	0.0175
263	0.0172
264	0.0177
265	0.0168
266	0.02
267	0.0166
268	0.0175
269	0.0166
270	0.0182
271	0.0243
272	0.0192
273	0.0186
274	0.0201
275	0.0196
276	0.0187
277	0.0209
278	0.0224
279	0.0231
280	0.0213
281	0.0357
282	0.0252
283	0.0284
284	0.0369
285	0.0323
286	0.0392
287	0.0299
288	0.0232
289	0.0252
290	0.0243
291	0.0241
292	0.0246
293	0.0294
294	0.0267
295	0.0278
296	0.0252
297	0.025
298	0.0255
299	0.0253
300	0.0302
