#x	y
201	547011
202	546956
203	546996
204	551523
205	560109
206	564636
207	702504
208	715754
209	723128
210	724800
211	671063
212	674737
213	767924
214	703893
215	733718
216	740559
217	757419
218	756731
219	1.56328e+06
220	1.63346e+06
221	1.63717e+06
222	1.85525e+06
223	927388
224	932423
225	1.00142e+06
226	949019
227	784490
228	809313
229	801173
230	820941
231	830970
232	853017
233	845439
234	860825
235	874422
236	865454
237	880559
238	884819
239	1.12753e+06
240	1.12998e+06
241	1.15211e+06
242	1.174e+06
243	976675
244	1.22878e+06
245	990035
246	1.06094e+06
247	1.03261e+06
248	1.04147e+06
249	1.12187e+06
250	1.05874e+06
251	1.60496e+07
252	1.62595e+07
253	1.64257e+07
254	1.68279e+07
255	1.20441e+06
256	1.22104e+06
257	1.20413e+06
258	1.27966e+06
259	1.20913e+06
260	1.24605e+06
261	1.2313e+06
262	1.28352e+06
263	1.31668e+06
264	1.34917e+06
265	1.34574e+06
266	1.36192e+06
267	1.34184e+06
268	1.32181e+06
269	2.18307e+06
270	1.41024e+06
271	1.65323e+06
272	1.71578e+06
273	1.71213e+06
274	1.6715e+06
275	1.74536e+06
276	1.93461e+06
277	1.76528e+06
278	1.82165e+06
279	1.68208e+06
280	1.65969e+06
281	1.7273e+06
282	1.70643e+06
283	2.35752e+07
284	2.38815e+07
285	2.44009e+07
286	2.52836e+07
287	3.02704e+06
288	4.17131e+06
289	3.38265e+06
290	3.24733e+06
291	1.94718e+06
292	1.97766e+06
293	1.95224e+06
294	2.04191e+06
295	2.12959e+06
296	2.09131e+06
297	2.20193e+06
298	2.23493e+06
299	1.93208e+06
300	1.91595e+06
