#x	y
201	5.14059e+08
202	5.16277e+08
203	5.22005e+08
204	5.28247e+08
205	5.32596e+08
206	5.39003e+08
207	5.45898e+08
208	5.47614e+08
209	5.52917e+08
210	5.58969e+08
211	5.6517e+08
212	5.75737e+08
213	5.75975e+08
214	5.81697e+08
215	5.84282e+08
216	5.92284e+08
217	6.09249e+08
218	6.02385e+08
219	6.08832e+08
220	6.12458e+08
221	6.19206e+08
222	6.2338e+08
223	6.28914e+08
224	6.36627e+08
225	6.45291e+08
226	6.48955e+08
227	6.57898e+08
228	6.59193e+08
229	6.71305e+08
230	6.69977e+08
231	6.75355e+08
232	6.82706e+08
233	6.87992e+08
234	6.92698e+08
235	6.99453e+08
236	7.05315e+08
237	7.11237e+08
238	7.17267e+08
239	7.23827e+08
240	7.28997e+08
241	7.36572e+08
242	7.4466e+08
243	7.52983e+08
244	7.5415e+08
245	7.61289e+08
246	7.67045e+08
247	7.95445e+08
248	7.79029e+08
249	7.85592e+08
250	7.97169e+08
251	7.98994e+08
252	8.06399e+08
253	8.12618e+08
254	8.24719e+08
255	8.51829e+08
256	8.70597e+08
257	8.68261e+08
258	8.87164e+08
259	8.87915e+08
260	8.61774e+08
261	8.73628e+08
262	8.83964e+08
263	8.81786e+08
264	8.96741e+08
265	8.91393e+08
266	9.04281e+08
267	9.03937e+08
268	9.14819e+08
269	9.31823e+08
270	9.25051e+08
271	9.46587e+08
272	9.38556e+08
273	9.45279e+08
274	9.59957e+08
275	9.65288e+08
276	9.90279e+08
277	1.00113e+09
278	9.80936e+08
279	1.00145e+09
280	9.99746e+08
281	1.01832e+09
282	1.01005e+09
283	1.02367e+09
284	1.02409e+09
285	1.03772e+09
286	1.04561e+09
287	1.05143e+09
288	1.05138e+09
289	1.06812e+09
290	1.07053e+09
291	1.0828e+09
292	1.08801e+09
293	1.09061e+09
294	1.1013e+09
295	1.11729e+09
296	1.12129e+09
297	1.12116e+09
298	1.13464e+09
299	1.13812e+09
300	1.14957e+09
