#x	y
400	1.00202e+06
401	987193
402	1.05961e+06
403	1.02968e+06
404	1.03173e+06
405	1.04921e+06
406	998016
407	1.08097e+06
408	1.09929e+06
409	1.08972e+06
410	1.11851e+06
411	887915
412	824059
413	870482
414	874958
415	1.16345e+06
416	1.17343e+06
417	1.19156e+06
418	1.19138e+06
419	1.18143e+06
420	1.1825e+06
421	1.19623e+06
422	1.17836e+06
423	1.20537e+06
424	1.24065e+06
425	1.25261e+06
426	1.24917e+06
427	1.20298e+06
428	1.20249e+06
429	1.21944e+06
430	1.31766e+06
431	1.36513e+06
432	1.35018e+06
433	1.31784e+06
434	1.33307e+06
435	1.2679e+06
436	1.23442e+06
437	1.28179e+06
438	1.36223e+06
439	1.42519e+06
440	1.41052e+06
441	1.42471e+06
442	1.42443e+06
443	1.46258e+06
444	1.85532e+06
445	1.83666e+06
446	1.94992e+06
447	1.46495e+06
448	1.47322e+06
449	1.46096e+06
450	1.53231e+06
