#x	y
400	0.7299
401	0.7809
402	0.8083
403	0.8148
404	0.8223
405	0.8653
406	0.9282
407	0.9035
408	0.9034
409	0.9557
410	0.9408
411	0.9587
412	0.9592
413	0.9658
414	0.9657
415	0.9865
416	1.0068
417	1.003
418	1.007
419	1.0122
420	1.0437
421	1.0866
422	1.0539
423	1.0855
424	1.0834
425	1.1008
426	1.0803
427	1.0804
428	1.1086
429	1.1351
430	1.1641
431	1.2658
432	1.2641
433	1.1759
434	1.1545
435	1.149
436	1.162
437	1.2835
438	1.3128
439	1.2845
440	1.218
441	1.1773
442	1.2539
443	1.1935
444	1.238
445	1.2003
446	1.2041
447	1.2174
448	1.2406
449	1.2907
450	1.2464
