#x	y
400	4.12264e+06
401	4.14008e+06
402	4.1684e+06
403	4.18378e+06
404	4.18627e+06
405	4.2131e+06
406	4.2404e+06
407	4.32864e+06
408	4.36388e+06
409	4.38398e+06
410	4.40671e+06
411	3.27517e+06
412	3.28222e+06
413	3.28247e+06
414	3.31773e+06
415	4.62275e+06
416	4.63984e+06
417	4.66658e+06
418	4.68073e+06
419	4.69991e+06
420	4.71511e+06
421	4.73114e+06
422	4.74815e+06
423	4.91905e+06
424	4.93356e+06
425	4.95363e+06
426	4.98082e+06
427	4.88454e+06
428	4.87994e+06
429	4.89404e+06
430	4.97051e+06
431	5.21716e+06
432	5.2388e+06
433	5.23739e+06
434	5.27079e+06
435	5.02276e+06
436	5.06248e+06
437	5.17424e+06
438	5.12533e+06
439	5.5011e+06
440	5.52093e+06
441	5.53919e+06
442	5.56722e+06
443	5.1736e+06
444	6.75412e+06
445	5.36826e+06
446	6.44277e+06
447	5.80007e+06
448	5.82656e+06
449	5.86936e+06
450	5.88525e+06
