#x	y
400	3.73858e+06
401	3.80226e+06
402	3.74296e+06
403	3.69058e+06
404	3.81242e+06
405	3.65289e+06
406	3.79367e+06
407	3.74943e+06
408	3.72971e+06
409	3.81848e+06
410	3.7896e+06
411	3.71774e+06
412	3.81693e+06
413	3.80464e+06
414	3.83049e+06
415	3.84997e+06
416	3.83923e+06
417	3.94351e+06
418	3.87095e+06
419	3.88283e+06
420	3.81458e+06
421	3.98484e+06
422	3.91108e+06
423	4.40415e+06
424	4.05088e+06
425	4.07156e+06
426	4.07863e+06
427	4.13348e+06
428	4.13652e+06
429	4.18202e+06
430	4.29594e+06
431	4.62365e+06
432	4.21248e+06
433	4.22887e+06
434	4.2014e+06
435	4.2798e+06
436	4.3214e+06
437	4.27609e+06
438	4.56547e+06
439	5.07789e+06
440	4.27935e+06
441	4.43706e+06
442	4.85761e+06
443	4.39769e+06
444	4.6091e+06
445	4.52924e+06
446	4.69651e+06
447	4.59461e+06
448	4.55508e+06
449	4.79899e+06
450	4.66347e+06
