#x	y
400	0.041
401	0.0458
402	0.0436
403	0.0479
404	0.0486
405	0.0515
406	0.0539
407	0.0513
408	0.0518
409	0.0569
410	0.0613
411	0.0618
412	0.061
413	0.0624
414	0.0618
415	0.0561
416	0.0601
417	0.0565
418	0.0598
419	0.0608
420	0.0586
421	0.0627
422	0.0602
423	0.0625
424	0.0664
425	0.0592
426	0.064
427	0.0655
428	0.0654
429	0.0655
430	0.0942
431	0.0884
432	0.0892
433	0.0712
434	0.0753
435	0.0684
436	0.07
437	0.0896
438	0.0951
439	0.0953
440	0.0745
441	0.0833
442	0.0729
443	0.0781
444	0.0847
445	0.0902
446	0.0869
447	0.0773
448	0.0761
449	0.0834
450	0.0864
