#x	y
400	7.35956e+06
401	7.57609e+06
402	8.26539e+06
403	7.67105e+06
404	8.05762e+06
405	8.81454e+06
406	9.38731e+06
407	9.6282e+06
408	9.92444e+06
409	1.05194e+07
410	1.10294e+07
411	3.856e+07
412	3.86616e+07
413	3.90665e+07
414	3.93053e+07
415	1.39498e+07
416	1.40963e+07
417	1.38716e+07
418	1.40644e+07
419	1.33978e+07
420	1.31011e+07
421	1.32622e+07
422	1.38274e+07
423	1.25953e+07
424	1.36814e+07
425	1.29266e+07
426	1.32208e+07
427	1.3902e+07
428	1.48151e+07
429	1.41837e+07
430	2.34101e+07
431	1.91478e+07
432	1.98699e+07
433	1.80498e+07
434	1.862e+07
435	2.1858e+07
436	2.29359e+07
437	2.53111e+07
438	2.56236e+07
439	2.41885e+07
440	2.26357e+07
441	2.34092e+07
442	2.36316e+07
443	4.61476e+07
444	4.63034e+07
445	4.67416e+07
446	4.69715e+07
447	2.61697e+07
448	2.65972e+07
449	2.85205e+07
450	2.75075e+07
